code,ocr_text,elevage
synthetic_0,12 - White Eggs - Eufs blancs Large Size - Calibre Gros Au Sol Free Run HENS-POULES EN LIBERTÉ,barn
synthetic_1,"12 FREISCHE EIER AUS BODENHALTUNG 1001 55512*18 GEWKL MINDESTENS HALTBAR BS: 05.02 BEI +5°C BIS +PC zu kuhlen ab PACKST NR NL154 M 26.01 Ohne Gentechnik Güteklasse A 12 FREI LA BODEN HALTUNG ESI IN NIEMOW qe ueruPN PIZ 0.85 619 3.9-137 12 SIB VALTY SN32S3ONIN 1996 81 02 SOV धमास HDSIN 12 frische Eier aus Bodenhaltung. Güteklasse A. Ursprung der Eier: siehe Stempel auf dem Ei. Mindestens haltbar bis: siehe Verbraucherhinweis: Bei Kühlschranktemperatur aufbewahren Nach dem Ablauf des Mindesthaltbarkeitsdatums durch erhitz Regeln der guten Küchenhygiene beachten. Wir empfehlen, Eier nur im durchgegarten Zustand zu verzehren. Nach Kontakt mit rohen Eiern Arbeitsflächen, Arbeitsgeräte und Hände gründlich und hygienisch reinigen. Bauernhof GmbH, Hamerslebener Weg 1-3, D-39393 Höte घम O Classe A. bar bis: siehe Klebeetikett. raufbewahren. s durcherhitzen. chgegarten Zustand zu verzehren. ründlich und hygienisch reinigen. 9393 Hötensleben Nährwerte Energie Fett 0/100g 648 kJ/157 kcal 11,3g davon gesättigte Fettsäuren 3,4g Kohlenhydrate davon Zucker Eiweiß Salz 0,6g <0,5g 13,2g 0,31g Die angegebenen Nährwerte sind Durchschnittswerte und unterliegen natürlichen Schwankungen.",barn
synthetic_2,DEUTSCH GRAU TUR R EIERAUS BODEN HALTUNG -OFFS ALLEMANDES D'ELEVAGE AU SOL + ITA GALLINE DA ALLEVAMENTO AL SUOLO RAR M53gr Climate neutro Packagin,barn
synthetic_3,200 682LFE FR 6 œufs frais Calibre Moyen Poules élevées au sol À consommer de préférence L 03254 N° DE LOT: B CONSOMMER JUSQU'AU: 12.15 PONDUS EN FRANCE CATÉGORIE A CODE 3 CATÉGORIE A Suggestion de présentation,barn
synthetic_4,"Biodivers 30.07 L Aus Bodenhaltung 85 FEGE TUHOON www Ernährungswert 415 kl 99 kcal W Je 100 g 645 kJ/156 kal Güte KL.A 5303 30 90 II $19 ME THE SHARCINI Durchschnittliche Nährwerte Eier aus Je 100 g 1 Ei (60 g)** % (60 g)* DI Brennwert 645 kJ/156 kcal 415 kJ/99 kcal 5% vertrieb Fett 10 g 6 g 11% - davon gesättigte Fettsäuren 3,1 g 1,9 g 10% mbH Lange S 49413 D Kohlenhydrate 0,7 g <0,5 g <1% -davon Zucker <0,5 g <0,5 g <1% Eiweiß 12g 7,5 g 15% Salz 0,31 g 0,18 g 3% Nach Gebrauch zu Altpapier oder Kompe Erwachsenen (8.400 kJ/2000 kcal). ""Referenzmenge für einen durchschnittlichen Portion Die Angaben unterliegen den bei Die Packung enthält 10 Portionen. =1 Ei der Gewichtsklasse L (60 g Einhalt). Schwankungen 2-DE-1600612",barn
synthetic_5,Oeufs de Poule Verte REG.NR.:FR4567 L.E.E. EIEREN HERK VAN DE VLOER Tenminste houdbaar tot consommerde préférence avant le 12/05 12 eieren oeufs 1 Portie (60 g) bevar 1 Portion (60 g) contient Energie 412 kJ 98 kcal,barn
synthetic_6,"ANDROSE SUS JOSE NE SONT PAS TES P A ZL 45 SNAHOL 75/90 95/EDS AB Après achat, à conserver au réfrigérateur. Poules élevées sans antibiotique. LLORE LE A consommer de préférence avant le: voir sur le dessus et sur l'oeuf. COO: FR 25 241 052-3 FR XXX 01 Lecture du code inscrit sur l'oeuf et sur la boite. 2= oeufs de poules élevées au sol + FR = France: +3 lettres = code d'éleveur + 2 chiffres = n° du poulailler. 30 SIVUNTE SAND FOR SHOO L! Distribué par Schiever Distribution Z.I. Rue de l'étang 89200 AVALLON www.supermarche-bil.com PENSEZ AU TRI 3 025950 000228 Yead recycle Illustration non contractuelle FILIÈRE QUALITÉ. bin CEUF DE FRANCHE-COMTÉ Emballage 100% recyclable bin bil A CONS. DE PREF CODE 2 FRECA12 12 oeufs de poules élevées au sol Sans antibiotique CEUFS > FRANÇAIS AVANT LE 04/07 PONDUS LE 07/06 12 oeufs de poules élevées au sol Sans antibiotique* calibre Moyen cons Pref. 04/07 vondu 07/06 2 FRECA12",barn
synthetic_7,"Illustration non contractuelle. CONS. DE PREF. CODE 2 FRE CA 12 PONDUS LE 20 FILIÈRE QUALITE. bio OEUFS DE BRETAGNE sans antibiotique* 4 œufs de poules élevées au sol Sans antibiotique* Calibre Moyen LE 9 SEVER AUTO Après achat, à conserver au réfrigérateur. *poules élevées sans antibiotique À consommer de préférence avant le : voir sur l'œuf. - CCO: FR25 241 051-2 FR XXX 00 Lecture du code inscrit sur l'œuf et sur la boîte. 2 = œufs de poules élevées au sol + FR=France +3 lettres = code d'éleveur + 2 chiffres = n° du poulailler. Distribué par Leclerc Distribution Z.I. Rue de la Fontaine -29200 MORLAIX A EMBALLAGE A RECYCLER PENSEZ AU TRI! consigne pouvant varier localement Valable uniquement pour la France >www.consignesdetri.fr. 3 ""025950 000389""> 3075894",barn
synthetic_8,"PRODUCTEURS conserver au réfrigérateur A consommer de préférence avant la Date de Consommation Recommandée (DCR) = voir sur le dessus de la boîte. Œufs de catégorie A. Ces œufs sont garantis Origine France. Ils sont issus de poules élevées au sol (code du producteur commençant par 2 sur l'oeuf, FR = France, 3 lettres = Identification de l'élevage, 2 chiffres = N° du bâtiment). Conformément aux normes définies par l'Union Européenne. Centre A: FR 43 129 001 Centre B: FR 27 384 004. La lettre (A ou B), située à la suite de la DCR, identifie le site de conditionnement. **à consommer dans les 10 jours suivant la date de ponte. DPO F 0 S. m www.inter Emballage dans la France",barn
synthetic_9,"""PRODUCTEURS COMMERÇANTS Éleveurs du Soleil 25 Pondus en France 30 Œufs Frais de poules Elevées AU SOL Conserver au réfrigérateur après achat, A consommer de préférence avant la Date de Consommation Recommandée (DCR) = voir sur l'étiquette. Œufs de catégorie A, garantis Origine France. Ils sont pondus par des poules élevées au sol. Producteur commençant par 1 sur l'œuf, FR=France, 3 lettres = Identification de l'élevage, 2 chiffres = N° du bâtiment). FR 42 389 001-B: FR 67 298 004. La lettre (B ou C) située à la suite de la DCR, identifie le site de conditionnement. Conformément aux normes définies par l'Union Européenne: Distribué/Emballé par: CDPO-45120 BEAUZON. À consommer dans les 10 jours suivant la date de ponte. ÉLEVEURS DU SOLEIL 0 800 009 190 Service & appel gratuits www.carrefour.com Service Consommateurs VOID Service Consommateurs VOID www.carrefour.de Plateau et étiquette carton à recycler/ Coiffe plastique et film à jeter.""",barn
synthetic_10,PONDUS EN FRANCE EXTRA FRAIS POULES ELEVÉES AU SOL 6 ŒUFS DCR 20/07 PONDU LE 10/07 2FREP02,barn
